0.281570  -2.80     -0.80     0.34      3.0544e+05
0.281570  -2.60     -0.80     0.34      3.0544e+05
0.281570  -2.40     -0.80     0.34      3.0544e+05
0.281570  -2.20     -0.80     0.34      3.0544e+05
0.281570  -2.00     -0.80     0.34      3.0544e+05
0.281570  -1.80     -0.80     0.34      3.0544e+05
0.281570  -1.60     -0.80     0.34      3.0544e+05
0.281570  -1.40     -0.80     0.34      3.0544e+05
0.281570  -1.20     -0.80     0.34      3.0544e+05
0.281570  -1.00     -0.80     0.34      3.0544e+05
0.281570  -0.80     -0.80     0.34      3.0544e+05
0.281570  -0.60     -0.80     0.34      3.0544e+05
0.281570  -0.40     -0.80     0.34      3.0544e+05
0.281570  -0.20     -0.80     0.34      3.0544e+05
0.281570  0.00      -0.80     0.34      3.0544e+05
0.281570  0.20      -0.80     0.34      3.0544e+05
0.281570  0.40      -0.80     0.34      3.0544e+05
0.281570  0.60      -0.80     0.34      3.0544e+05
0.281570  0.80      -0.80     0.34      3.0544e+05
0.281570  1.00      -0.80     0.34      3.0544e+05
0.281570  1.20      -0.80     0.34      3.0544e+05
0.281570  1.40      -0.80     0.34      3.0544e+05
0.281570  1.60      -0.80     0.34      3.0544e+05
0.281570  1.80      -0.80     0.34      3.0544e+05
0.281570  2.00      -0.80     0.34      3.0544e+05
0.281570  2.20      -0.80     0.34      3.0544e+05
0.281570  2.40      -0.80     0.34      3.0544e+05
0.281570  2.60      -0.80     0.34      3.0544e+05
0.281570  2.80      -0.80     0.34      3.0544e+05
0.281570  2.80      -0.60     0.34      3.0544e+05
0.281570  2.60      -0.60     0.34      3.0544e+05
0.281570  2.40      -0.60     0.34      3.0544e+05
0.281570  2.20      -0.60     0.34      3.0544e+05
0.281570  2.00      -0.60     0.34      3.0544e+05
0.281570  1.80      -0.60     0.34      3.0544e+05
0.281570  1.60      -0.60     0.34      3.0544e+05
0.281570  1.40      -0.60     0.34      3.0544e+05
0.281570  1.20      -0.60     0.34      3.0544e+05
0.281570  1.00      -0.60     0.34      3.0544e+05
0.281570  0.80      -0.60     0.34      3.0544e+05
0.281570  0.60      -0.60     0.34      3.0544e+05
0.281570  0.40      -0.60     0.34      3.0544e+05
0.281570  0.20      -0.60     0.34      3.0544e+05
0.281570  0.00      -0.60     0.34      3.0544e+05
0.281570  -0.20     -0.60     0.34      3.0544e+05
0.281570  -0.40     -0.60     0.34      3.0544e+05
0.281570  -0.60     -0.60     0.34      3.0544e+05
0.281570  -0.80     -0.60     0.34      3.0544e+05
0.281570  -1.00     -0.60     0.34      3.0544e+05
0.281570  -1.20     -0.60     0.34      3.0544e+05
0.281570  -1.40     -0.60     0.34      3.0544e+05
0.281570  -1.60     -0.60     0.34      3.0544e+05
0.281570  -1.80     -0.60     0.34      3.0544e+05
0.281570  -2.00     -0.60     0.34      3.0544e+05
0.281570  -2.20     -0.60     0.34      3.0544e+05
0.281570  -2.40     -0.60     0.34      3.0544e+05
0.281570  -2.60     -0.60     0.34      3.0544e+05
0.281570  -2.80     -0.60     0.34      3.0544e+05
0.281570  -2.80     -0.40     0.34      3.0544e+05
0.281570  -2.60     -0.40     0.34      3.0544e+05
0.281570  -2.40     -0.40     0.34      3.0544e+05
0.281570  -2.20     -0.40     0.34      3.0544e+05
0.281570  -2.00     -0.40     0.34      3.0544e+05
0.281570  -1.80     -0.40     0.34      3.0544e+05
0.281570  -1.60     -0.40     0.34      3.0544e+05
0.281570  -1.40     -0.40     0.34      3.0544e+05
0.281570  -1.20     -0.40     0.34      3.0544e+05
0.281570  -1.00     -0.40     0.34      3.0544e+05
0.281570  -0.80     -0.40     0.34      3.0544e+05
0.281570  -0.60     -0.40     0.34      3.0544e+05
0.281570  -0.40     -0.40     0.34      3.0544e+05
0.281570  -0.20     -0.40     0.34      3.0544e+05
0.281570  0.00      -0.40     0.34      3.0544e+05
0.281570  0.20      -0.40     0.34      3.0544e+05
0.281570  0.40      -0.40     0.34      3.0544e+05
0.281570  0.60      -0.40     0.34      3.0544e+05
0.281570  0.80      -0.40     0.34      3.0544e+05
0.281570  1.00      -0.40     0.34      3.0544e+05
0.281570  1.20      -0.40     0.34      3.0544e+05
0.281570  1.40      -0.40     0.34      3.0544e+05
0.281570  1.60      -0.40     0.34      3.0544e+05
0.281570  1.80      -0.40     0.34      3.0544e+05
0.281570  2.00      -0.40     0.34      3.0544e+05
0.281570  2.20      -0.40     0.34      3.0544e+05
0.281570  2.40      -0.40     0.34      3.0544e+05
0.281570  2.60      -0.40     0.34      3.0544e+05
0.281570  2.80      -0.40     0.34      3.0544e+05
0.281570  2.80      -0.20     0.34      3.0544e+05
0.281570  2.60      -0.20     0.34      3.0544e+05
0.281570  2.40      -0.20     0.34      3.0544e+05
0.281570  2.20      -0.20     0.34      3.0544e+05
0.281570  2.00      -0.20     0.34      3.0544e+05
0.281570  1.80      -0.20     0.34      3.0544e+05
0.281570  1.60      -0.20     0.34      3.0544e+05
0.281570  1.40      -0.20     0.34      3.0544e+05
0.281570  1.20      -0.20     0.34      3.0544e+05
0.281570  1.00      -0.20     0.34      3.0544e+05
0.281570  0.80      -0.20     0.34      3.0544e+05
0.281570  0.60      -0.20     0.34      3.0544e+05
0.281570  0.40      -0.20     0.34      3.0544e+05
0.281570  0.20      -0.20     0.34      3.0544e+05
0.281570  0.00      -0.20     0.34      3.0544e+05
0.281570  -0.20     -0.20     0.34      3.0544e+05
0.281570  -0.40     -0.20     0.34      3.0544e+05
0.281570  -0.60     -0.20     0.34      3.0544e+05
0.281570  -0.80     -0.20     0.34      3.0544e+05
0.281570  -1.00     -0.20     0.34      3.0544e+05
0.281570  -1.20     -0.20     0.34      3.0544e+05
0.281570  -1.40     -0.20     0.34      3.0544e+05
0.281570  -1.60     -0.20     0.34      3.0544e+05
0.281570  -1.80     -0.20     0.34      3.0544e+05
0.281570  -2.00     -0.20     0.34      3.0544e+05
0.281570  -2.20     -0.20     0.34      3.0544e+05
0.281570  -2.40     -0.20     0.34      3.0544e+05
0.281570  -2.60     -0.20     0.34      3.0544e+05
0.281570  -2.80     -0.20     0.34      3.0544e+05
0.281570  -2.80     0.00      0.34      3.0544e+05
0.281570  -2.60     0.00      0.34      3.0544e+05
0.281570  -2.40     0.00      0.34      3.0544e+05
0.281570  -2.20     0.00      0.34      3.0544e+05
0.281570  -2.00     0.00      0.34      3.0544e+05
0.281570  -1.80     0.00      0.34      3.0544e+05
0.281570  -1.60     0.00      0.34      3.0544e+05
0.281570  -1.40     0.00      0.34      3.0544e+05
0.281570  -1.20     0.00      0.34      3.0544e+05
0.281570  -1.00     0.00      0.34      3.0544e+05
0.281570  -0.80     0.00      0.34      3.0544e+05
0.281570  -0.60     0.00      0.34      3.0544e+05
0.281570  -0.40     0.00      0.34      3.0544e+05
0.281570  -0.20     0.00      0.34      3.0544e+05
0.281570  0.00      0.00      0.34      3.0544e+05
0.281570  0.20      0.00      0.34      3.0544e+05
0.281570  0.40      0.00      0.34      3.0544e+05
0.281570  0.60      0.00      0.34      3.0544e+05
0.281570  0.80      0.00      0.34      3.0544e+05
0.281570  1.00      0.00      0.34      3.0544e+05
0.281570  1.20      0.00      0.34      3.0544e+05
0.281570  1.40      0.00      0.34      3.0544e+05
0.281570  1.60      0.00      0.34      3.0544e+05
0.281570  1.80      0.00      0.34      3.0544e+05
0.281570  2.00      0.00      0.34      3.0544e+05
0.281570  2.20      0.00      0.34      3.0544e+05
0.281570  2.40      0.00      0.34      3.0544e+05
0.281570  2.60      0.00      0.34      3.0544e+05
0.281570  2.80      0.00      0.34      3.0544e+05
0.281570  2.80      0.20      0.34      3.0544e+05
0.281570  2.60      0.20      0.34      3.0544e+05
0.281570  2.40      0.20      0.34      3.0544e+05
0.281570  2.20      0.20      0.34      3.0544e+05
0.281570  2.00      0.20      0.34      3.0544e+05
0.281570  1.80      0.20      0.34      3.0544e+05
0.281570  1.60      0.20      0.34      3.0544e+05
0.281570  1.40      0.20      0.34      3.0544e+05
0.281570  1.20      0.20      0.34      3.0544e+05
0.281570  1.00      0.20      0.34      3.0544e+05
0.281570  0.80      0.20      0.34      3.0544e+05
0.281570  0.60      0.20      0.34      3.0544e+05
0.281570  0.40      0.20      0.34      3.0544e+05
0.281570  0.20      0.20      0.34      3.0544e+05
0.281570  0.00      0.20      0.34      3.0544e+05
0.281570  -0.20     0.20      0.34      3.0544e+05
0.281570  -0.40     0.20      0.34      3.0544e+05
0.281570  -0.60     0.20      0.34      3.0544e+05
0.281570  -0.80     0.20      0.34      3.0544e+05
0.281570  -1.00     0.20      0.34      3.0544e+05
0.281570  -1.20     0.20      0.34      3.0544e+05
0.281570  -1.40     0.20      0.34      3.0544e+05
0.281570  -1.60     0.20      0.34      3.0544e+05
0.281570  -1.80     0.20      0.34      3.0544e+05
0.281570  -2.00     0.20      0.34      3.0544e+05
0.281570  -2.20     0.20      0.34      3.0544e+05
0.281570  -2.40     0.20      0.34      3.0544e+05
0.281570  -2.60     0.20      0.34      3.0544e+05
0.281570  -2.80     0.20      0.34      3.0544e+05
0.281570  -2.80     0.40      0.34      3.0544e+05
0.281570  -2.60     0.40      0.34      3.0544e+05
0.281570  -2.40     0.40      0.34      3.0544e+05
0.281570  -2.20     0.40      0.34      3.0544e+05
0.281570  -2.00     0.40      0.34      3.0544e+05
0.281570  -1.80     0.40      0.34      3.0544e+05
0.281570  -1.60     0.40      0.34      3.0544e+05
0.281570  -1.40     0.40      0.34      3.0544e+05
0.281570  -1.20     0.40      0.34      3.0544e+05
0.281570  -1.00     0.40      0.34      3.0544e+05
0.281570  -0.80     0.40      0.34      3.0544e+05
0.281570  -0.60     0.40      0.34      3.0544e+05
0.281570  -0.40     0.40      0.34      3.0544e+05
0.281570  -0.20     0.40      0.34      3.0544e+05
0.281570  0.00      0.40      0.34      3.0544e+05
0.281570  0.20      0.40      0.34      3.0544e+05
0.281570  0.40      0.40      0.34      3.0544e+05
0.281570  0.60      0.40      0.34      3.0544e+05
0.281570  0.80      0.40      0.34      3.0544e+05
0.281570  1.00      0.40      0.34      3.0544e+05
0.281570  1.20      0.40      0.34      3.0544e+05
0.281570  1.40      0.40      0.34      3.0544e+05
0.281570  1.60      0.40      0.34      3.0544e+05
0.281570  1.80      0.40      0.34      3.0544e+05
0.281570  2.00      0.40      0.34      3.0544e+05
0.281570  2.20      0.40      0.34      3.0544e+05
0.281570  2.40      0.40      0.34      3.0544e+05
0.281570  2.60      0.40      0.34      3.0544e+05
0.281570  2.80      0.40      0.34      3.0544e+05
0.281570  2.80      0.60      0.34      3.0544e+05
0.281570  2.60      0.60      0.34      3.0544e+05
0.281570  2.40      0.60      0.34      3.0544e+05
0.281570  2.20      0.60      0.34      3.0544e+05
0.281570  2.00      0.60      0.34      3.0544e+05
0.281570  1.80      0.60      0.34      3.0544e+05
0.281570  1.60      0.60      0.34      3.0544e+05
0.281570  1.40      0.60      0.34      3.0544e+05
0.281570  1.20      0.60      0.34      3.0544e+05
0.281570  1.00      0.60      0.34      3.0544e+05
0.281570  0.80      0.60      0.34      3.0544e+05
0.281570  0.60      0.60      0.34      3.0544e+05
0.281570  0.40      0.60      0.34      3.0544e+05
0.281570  0.20      0.60      0.34      3.0544e+05
0.281570  0.00      0.60      0.34      3.0544e+05
0.281570  -0.20     0.60      0.34      3.0544e+05
0.281570  -0.40     0.60      0.34      3.0544e+05
0.281570  -0.60     0.60      0.34      3.0544e+05
0.281570  -0.80     0.60      0.34      3.0544e+05
0.281570  -1.00     0.60      0.34      3.0544e+05
0.281570  -1.20     0.60      0.34      3.0544e+05
0.281570  -1.40     0.60      0.34      3.0544e+05
0.281570  -1.60     0.60      0.34      3.0544e+05
0.281570  -1.80     0.60      0.34      3.0544e+05
0.281570  -2.00     0.60      0.34      3.0544e+05
0.281570  -2.20     0.60      0.34      3.0544e+05
0.281570  -2.40     0.60      0.34      3.0544e+05
0.281570  -2.60     0.60      0.34      3.0544e+05
0.281570  -2.80     0.60      0.34      3.0544e+05
0.281570  -2.80     0.80      0.34      3.0544e+05
0.281570  -2.60     0.80      0.34      3.0544e+05
0.281570  -2.40     0.80      0.34      3.0544e+05
0.281570  -2.20     0.80      0.34      3.0544e+05
0.281570  -2.00     0.80      0.34      3.0544e+05
0.281570  -1.80     0.80      0.34      3.0544e+05
0.281570  -1.60     0.80      0.34      3.0544e+05
0.281570  -1.40     0.80      0.34      3.0544e+05
0.281570  -1.20     0.80      0.34      3.0544e+05
0.281570  -1.00     0.80      0.34      3.0544e+05
0.281570  -0.80     0.80      0.34      3.0544e+05
0.281570  -0.60     0.80      0.34      3.0544e+05
0.281570  -0.40     0.80      0.34      3.0544e+05
0.281570  -0.20     0.80      0.34      3.0544e+05
0.281570  0.00      0.80      0.34      3.0544e+05
0.281570  0.20      0.80      0.34      3.0544e+05
0.281570  0.40      0.80      0.34      3.0544e+05
0.281570  0.60      0.80      0.34      3.0544e+05
0.281570  0.80      0.80      0.34      3.0544e+05
0.281570  1.00      0.80      0.34      3.0544e+05
0.281570  1.20      0.80      0.34      3.0544e+05
0.281570  1.40      0.80      0.34      3.0544e+05
0.281570  1.60      0.80      0.34      3.0544e+05
0.281570  1.80      0.80      0.34      3.0544e+05
0.281570  2.00      0.80      0.34      3.0544e+05
0.281570  2.20      0.80      0.34      3.0544e+05
0.281570  2.40      0.80      0.34      3.0544e+05
0.281570  2.60      0.80      0.34      3.0544e+05
0.281570  2.80      0.80      0.34      3.0544e+05
0.281570  2.80      1.00      0.34      3.0544e+05
0.281570  2.60      1.00      0.34      3.0544e+05
0.281570  2.40      1.00      0.34      3.0544e+05
0.281570  2.20      1.00      0.34      3.0544e+05
0.281570  2.00      1.00      0.34      3.0544e+05
0.281570  1.80      1.00      0.34      3.0544e+05
0.281570  1.60      1.00      0.34      3.0544e+05
0.281570  1.40      1.00      0.34      3.0544e+05
0.281570  1.20      1.00      0.34      3.0544e+05
0.281570  1.00      1.00      0.34      3.0544e+05
0.281570  0.80      1.00      0.34      3.0544e+05
0.281570  0.60      1.00      0.34      3.0544e+05
0.281570  0.40      1.00      0.34      3.0544e+05
0.281570  0.20      1.00      0.34      3.0544e+05
0.281570  0.00      1.00      0.34      3.0544e+05
0.281570  -0.20     1.00      0.34      3.0544e+05
0.281570  -0.40     1.00      0.34      3.0544e+05
0.281570  -0.60     1.00      0.34      3.0544e+05
0.281570  -0.80     1.00      0.34      3.0544e+05
0.281570  -1.00     1.00      0.34      3.0544e+05
0.281570  -1.20     1.00      0.34      3.0544e+05
0.281570  -1.40     1.00      0.34      3.0544e+05
0.281570  -1.60     1.00      0.34      3.0544e+05
0.281570  -1.80     1.00      0.34      3.0544e+05
0.281570  -2.00     1.00      0.34      3.0544e+05
0.281570  -2.20     1.00      0.34      3.0544e+05
0.281570  -2.40     1.00      0.34      3.0544e+05
0.281570  -2.60     1.00      0.34      3.0544e+05
0.281570  -2.80     1.00      0.34      3.0544e+05
0.281570  -2.80     1.20      0.34      3.0544e+05
0.281570  -2.60     1.20      0.34      3.0544e+05
0.281570  -2.40     1.20      0.34      3.0544e+05
0.281570  -2.20     1.20      0.34      3.0544e+05
0.281570  -2.00     1.20      0.34      3.0544e+05
0.281570  -1.80     1.20      0.34      3.0544e+05
0.281570  -1.60     1.20      0.34      3.0544e+05
0.281570  -1.40     1.20      0.34      3.0544e+05
0.281570  -1.20     1.20      0.34      3.0544e+05
0.281570  -1.00     1.20      0.34      3.0544e+05
0.281570  -0.80     1.20      0.34      3.0544e+05
0.281570  -0.60     1.20      0.34      3.0544e+05
0.281570  -0.40     1.20      0.34      3.0544e+05
0.281570  -0.20     1.20      0.34      3.0544e+05
0.281570  0.00      1.20      0.34      3.0544e+05
0.281570  0.20      1.20      0.34      3.0544e+05
0.281570  0.40      1.20      0.34      3.0544e+05
0.281570  0.60      1.20      0.34      3.0544e+05
0.281570  0.80      1.20      0.34      3.0544e+05
0.281570  1.00      1.20      0.34      3.0544e+05
0.281570  1.20      1.20      0.34      3.0544e+05
0.281570  1.40      1.20      0.34      3.0544e+05
0.281570  1.60      1.20      0.34      3.0544e+05
0.281570  1.80      1.20      0.34      3.0544e+05
0.281570  2.00      1.20      0.34      3.0544e+05
0.281570  2.20      1.20      0.34      3.0544e+05
0.281570  2.40      1.20      0.34      3.0544e+05
0.281570  2.60      1.20      0.34      3.0544e+05
0.281570  2.80      1.20      0.34      3.0544e+05
0.281570  2.80      1.40      0.34      3.0544e+05
0.281570  2.60      1.40      0.34      3.0544e+05
0.281570  2.40      1.40      0.34      3.0544e+05
0.281570  2.20      1.40      0.34      3.0544e+05
0.281570  2.00      1.40      0.34      3.0544e+05
0.281570  1.80      1.40      0.34      3.0544e+05
0.281570  1.60      1.40      0.34      3.0544e+05
0.281570  1.40      1.40      0.34      3.0544e+05
0.281570  1.20      1.40      0.34      3.0544e+05
0.281570  1.00      1.40      0.34      3.0544e+05
0.281570  0.80      1.40      0.34      3.0544e+05
0.281570  0.60      1.40      0.34      3.0544e+05
0.281570  0.40      1.40      0.34      3.0544e+05
0.281570  0.20      1.40      0.34      3.0544e+05
0.281570  0.00      1.40      0.34      3.0544e+05
0.281570  -0.20     1.40      0.34      3.0544e+05
0.281570  -0.40     1.40      0.34      3.0544e+05
0.281570  -0.60     1.40      0.34      3.0544e+05
0.281570  -0.80     1.40      0.34      3.0544e+05
0.281570  -1.00     1.40      0.34      3.0544e+05
0.281570  -1.20     1.40      0.34      3.0544e+05
0.281570  -1.40     1.40      0.34      3.0544e+05
0.281570  -1.60     1.40      0.34      3.0544e+05
0.281570  -1.80     1.40      0.34      3.0544e+05
0.281570  -2.00     1.40      0.34      3.0544e+05
